pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.337615897501804, sameauthor(author_w_w_cohen_, author_r_e_schapire_)
neg, 0.22970040405085912, sameauthor(author_w_w_cohen_, author_drucker_)
neg, 0.3250358846973061, sameauthor(author_w_w_cohen_, author_j_p_kearns_)
neg, 0.3228030909431086, sameauthor(author_m_j_kearns_, author_david_haussler_)
neg, 0.26700100161179596, sameauthor(author_m_j_kearns_, author_schapire_)
neg, 0.31645422993951977, sameauthor(author_m_j_kearns_, author_h_druker_)
neg, 0.32503396702193027, sameauthor(author_m_j_kearns_, author_y_freund_)
neg, 0.3743263777901333, sameauthor(author_m_j_kearns_, author_sally_a_goldman_)
neg, 0.3881250676679251, sameauthor(author_m_j_kearns_, author_schapire_r_e_)
neg, 0.3847393180195877, sameauthor(author_m_j_kearns_, author_ronald_l_rivest_)
neg, 0.3831098870324033, sameauthor(author_m_j_kearns_, author_r_l_rivest_)
neg, 0.3164038291589666, sameauthor(author_m_j_kearns_, author_goldman_s_)
neg, 0.3176610006851878, sameauthor(author_m_j_kearns_, author_a_blum_)
neg, 0.31780956577378555, sameauthor(author_m_j_kearns_, author_rivest_r_)
neg, 0.37758458904680514, sameauthor(author_m_j_kearns_, author_rivest_r_l_)
neg, 0.31641272310104496, sameauthor(author_m_j_kearns_, author_freud_y_)
neg, 0.3188583188777783, sameauthor(author_m_j_kearns_, author_freund_y_)
neg, 0.320147524767306, sameauthor(author_m_j_kearns_, author_avrim_blum_)
neg, 0.320147524767306, sameauthor(author_m_j_kearns_, author_blum_a_)
neg, 0.3190012268978968, sameauthor(author_m_j_kearns_, author_h_drucker_)
neg, 0.3945567386597115, sameauthor(author_m_j_kearns_, author_robert_e_schapire_)
neg, 0.34217090243505927, sameauthor(author_m_j_kearns_, author_d_haussler_)
neg, 0.3164571948255867, sameauthor(author_m_j_kearns_, author_haussler_d_)
neg, 0.3189535871080935, sameauthor(author_m_j_kearns_, author_schapire_r_)
neg, 0.3215590798841475, sameauthor(author_m_j_kearns_, author_harris_drucker_)
neg, 0.328000492014617, sameauthor(author_m_j_kearns_, author_drucker_h_)
neg, 0.33072895230573124, sameauthor(author_m_j_kearns_, author_r_rivest_)
neg, 0.31772636475156885, sameauthor(author_m_j_kearns_, author_r_schapire_)
neg, 0.3164038291589666, sameauthor(author_m_j_kearns_, author_w_w_cohen_)
neg, 0.31645422993951977, sameauthor(author_m_j_kearns_, author_shapire_r_)
neg, 0.32008487924241125, sameauthor(author_m_j_kearns_, author_yoav_freund_)
neg, 0.37301881659709074, sameauthor(author_m_j_kearns_, author_william_w_cohen_)
neg, 0.3703837011015463, sameauthor(author_m_j_kearns_, author_s_a_goldman_)
neg, 0.3163949353511753, sameauthor(author_m_j_kearns_, author_a_ehrenfeucht_)
neg, 0.31645422993951977, sameauthor(author_m_j_kearns_, author_drucker_harris_)
neg, 0.3163949353511753, sameauthor(author_m_j_kearns_, author_kautz_henry_)
neg, 0.38371131289048827, sameauthor(author_m_j_kearns_, author_r_e_schapire_)
neg, 0.26700100161179596, sameauthor(author_m_j_kearns_, author_drucker_)
neg, 0.3703741120604365, sameauthor(author_m_j_kearns_, author_j_p_kearns_)
neg, 0.2807746564685994, sameauthor(author_shapire_r_, author_david_haussler_)
neg, 0.3373867580722285, sameauthor(author_shapire_r_, author_kearns_m_j_)
neg, 0.2749769464233846, sameauthor(author_shapire_r_, author_kearns_michael_)
neg, 0.27491683324073, sameauthor(author_shapire_r_, author_h_druker_)
neg, 0.28283638743988976, sameauthor(author_shapire_r_, author_y_freund_)
neg, 0.32884722472897, sameauthor(author_shapire_r_, author_sally_a_goldman_)
neg, 0.33867985512327414, sameauthor(author_shapire_r_, author_ronald_l_rivest_)
neg, 0.33713860301523263, sameauthor(author_shapire_r_, author_r_l_rivest_)
neg, 0.3064344384940167, sameauthor(author_shapire_r_, author_m_kearns_)
neg, 0.27487038773358025, sameauthor(author_shapire_r_, author_goldman_s_)
neg, 0.27602916945113665, sameauthor(author_shapire_r_, author_a_blum_)
neg, 0.2761661443890499, sameauthor(author_shapire_r_, author_rivest_r_)
neg, 0.33191957973045394, sameauthor(author_shapire_r_, author_rivest_r_l_)
neg, 0.27487858364549744, sameauthor(author_shapire_r_, author_freud_y_)
neg, 0.27713330252897694, sameauthor(author_shapire_r_, author_freund_y_)
neg, 0.27832273991199963, sameauthor(author_shapire_r_, author_avrim_blum_)
neg, 0.27832273991199963, sameauthor(author_shapire_r_, author_blum_a_)
neg, 0.277265122208528, sameauthor(author_shapire_r_, author_h_drucker_)
neg, 0.28473246326932333, sameauthor(author_shapire_r_, author_kearns_m_)
neg, 0.2987331942228995, sameauthor(author_shapire_r_, author_d_haussler_)
neg, 0.27491956548111723, sameauthor(author_shapire_r_, author_haussler_d_)
neg, 0.3333088538646343, sameauthor(author_shapire_r_, author_michael_j_kearns_)
neg, 0.27962573428077975, sameauthor(author_shapire_r_, author_harris_drucker_)
neg, 0.28180160221446654, sameauthor(author_shapire_r_, author_michael_kearns_)
neg, 0.28558073270059575, sameauthor(author_shapire_r_, author_drucker_h_)
neg, 0.2881076111853683, sameauthor(author_shapire_r_, author_r_rivest_)
neg, 0.27487038773358025, sameauthor(author_shapire_r_, author_w_w_cohen_)
neg, 0.3482554389143286, sameauthor(author_shapire_r_, author_m_j_kearns_)
neg, 0.2782649287491678, sameauthor(author_shapire_r_, author_yoav_freund_)
neg, 0.32761534287026167, sameauthor(author_shapire_r_, author_william_w_cohen_)
neg, 0.3251346424480886, sameauthor(author_shapire_r_, author_s_a_goldman_)
neg, 0.2748621919734049, sameauthor(author_shapire_r_, author_a_ehrenfeucht_)
neg, 0.27491683324073, sameauthor(author_shapire_r_, author_drucker_harris_)
neg, 0.2748621919734049, sameauthor(author_shapire_r_, author_kautz_henry_)
neg, 0.22977277919597255, sameauthor(author_shapire_r_, author_drucker_)
neg, 0.325125619947402, sameauthor(author_shapire_r_, author_j_p_kearns_)
neg, 0.2807649397552772, sameauthor(author_yoav_freund_, author_david_haussler_)
neg, 0.33737600120446654, sameauthor(author_yoav_freund_, author_kearns_m_j_)
neg, 0.2749673536434274, sameauthor(author_yoav_freund_, author_kearns_michael_)
neg, 0.2297642636425603, sameauthor(author_yoav_freund_, author_schapire_)
neg, 0.27490724176271103, sameauthor(author_yoav_freund_, author_h_druker_)
neg, 0.3288366050086649, sameauthor(author_yoav_freund_, author_sally_a_goldman_)
neg, 0.34187468123743253, sameauthor(author_yoav_freund_, author_schapire_r_e_)
neg, 0.338669078099762, sameauthor(author_yoav_freund_, author_ronald_l_rivest_)
neg, 0.3371278500339138, sameauthor(author_yoav_freund_, author_r_l_rivest_)
neg, 0.3064242121092, sameauthor(author_yoav_freund_, author_m_kearns_)
neg, 0.2748607972617215, sameauthor(author_yoav_freund_, author_goldman_s_)
neg, 0.2760195539383282, sameauthor(author_yoav_freund_, author_a_blum_)
neg, 0.2761565259247912, sameauthor(author_yoav_freund_, author_rivest_r_)
neg, 0.33190890985899774, sameauthor(author_yoav_freund_, author_rivest_r_l_)
neg, 0.27831307521676396, sameauthor(author_yoav_freund_, author_avrim_blum_)
neg, 0.27831307521676396, sameauthor(author_yoav_freund_, author_blum_a_)
neg, 0.27725548012953716, sameauthor(author_yoav_freund_, author_h_drucker_)
neg, 0.3479757979396797, sameauthor(author_yoav_freund_, author_robert_e_schapire_)
neg, 0.2847226638106597, sameauthor(author_yoav_freund_, author_kearns_m_)
neg, 0.298723114150698, sameauthor(author_yoav_freund_, author_d_haussler_)
neg, 0.27490997394391553, sameauthor(author_yoav_freund_, author_haussler_d_)
neg, 0.27721153688454087, sameauthor(author_yoav_freund_, author_schapire_r_)
neg, 0.33329816161380293, sameauthor(author_yoav_freund_, author_michael_j_kearns_)
neg, 0.2796160418701278, sameauthor(author_yoav_freund_, author_harris_drucker_)
neg, 0.28179186388610544, sameauthor(author_yoav_freund_, author_michael_kearns_)
neg, 0.2855709157034364, sameauthor(author_yoav_freund_, author_drucker_h_)
neg, 0.2880977423537916, sameauthor(author_yoav_freund_, author_r_rivest_)
neg, 0.2760798164333134, sameauthor(author_yoav_freund_, author_r_schapire_)
neg, 0.2748607972617215, sameauthor(author_yoav_freund_, author_w_w_cohen_)
neg, 0.3482445176420084, sameauthor(author_yoav_freund_, author_m_j_kearns_)
neg, 0.27490724176271103, sameauthor(author_yoav_freund_, author_shapire_r_)
neg, 0.3276047435135319, sameauthor(author_yoav_freund_, author_william_w_cohen_)
neg, 0.3251240845416208, sameauthor(author_yoav_freund_, author_s_a_goldman_)
neg, 0.27485260167911446, sameauthor(author_yoav_freund_, author_a_ehrenfeucht_)
neg, 0.27490724176271103, sameauthor(author_yoav_freund_, author_drucker_harris_)
neg, 0.27485260167911446, sameauthor(author_yoav_freund_, author_kautz_henry_)
neg, 0.337696606244633, sameauthor(author_yoav_freund_, author_r_e_schapire_)
neg, 0.2297642636425603, sameauthor(author_yoav_freund_, author_drucker_)
neg, 0.32511506219277286, sameauthor(author_yoav_freund_, author_j_p_kearns_)
neg, 0.316788470409788, sameauthor(author_william_w_cohen_, author_david_haussler_)
neg, 0.3768571701607881, sameauthor(author_william_w_cohen_, author_kearns_m_j_)
neg, 0.31056822624063574, sameauthor(author_william_w_cohen_, author_kearns_michael_)
neg, 0.2616244282997956, sameauthor(author_william_w_cohen_, author_schapire_)
neg, 0.31050366459403184, sameauthor(author_william_w_cohen_, author_h_druker_)
neg, 0.3189973599905258, sameauthor(author_william_w_cohen_, author_y_freund_)
neg, 0.3678732545548878, sameauthor(author_william_w_cohen_, author_sally_a_goldman_)
neg, 0.38157914026137346, sameauthor(author_william_w_cohen_, author_schapire_r_e_)
neg, 0.37821519659023295, sameauthor(author_william_w_cohen_, author_ronald_l_rivest_)
neg, 0.37659648374610344, sameauthor(author_william_w_cohen_, author_r_l_rivest_)
neg, 0.3441645825508041, sameauthor(author_william_w_cohen_, author_m_kearns_)
neg, 0.3104537811020814, sameauthor(author_william_w_cohen_, author_goldman_s_)
neg, 0.31169809095145906, sameauthor(author_william_w_cohen_, author_a_blum_)
neg, 0.311845141809801, sameauthor(author_william_w_cohen_, author_rivest_r_)
neg, 0.3711086124742324, sameauthor(author_william_w_cohen_, author_rivest_r_l_)
neg, 0.31046258375110036, sameauthor(author_william_w_cohen_, author_freud_y_)
neg, 0.3128832398281829, sameauthor(author_william_w_cohen_, author_freund_y_)
neg, 0.3141594297702199, sameauthor(author_william_w_cohen_, author_avrim_blum_)
neg, 0.3141594297702199, sameauthor(author_william_w_cohen_, author_blum_a_)
neg, 0.3130247005738355, sameauthor(author_william_w_cohen_, author_h_drucker_)
neg, 0.38797111750191704, sameauthor(author_william_w_cohen_, author_robert_e_schapire_)
neg, 0.32102733776631137, sameauthor(author_william_w_cohen_, author_kearns_m_)
neg, 0.33597444846772995, sameauthor(author_william_w_cohen_, author_d_haussler_)
neg, 0.31050659905428724, sameauthor(author_william_w_cohen_, author_haussler_d_)
neg, 0.31297754312357007, sameauthor(author_william_w_cohen_, author_schapire_r_)
neg, 0.37257044088733243, sameauthor(author_william_w_cohen_, author_michael_j_kearns_)
neg, 0.3155568375187043, sameauthor(author_william_w_cohen_, author_harris_drucker_)
neg, 0.3178889186889399, sameauthor(author_william_w_cohen_, author_michael_kearns_)
neg, 0.3219350683625319, sameauthor(author_william_w_cohen_, author_drucker_h_)
neg, 0.32463744804577704, sameauthor(author_william_w_cohen_, author_r_rivest_)
neg, 0.3117627886550473, sameauthor(author_william_w_cohen_, author_r_schapire_)
neg, 0.388252331863124, sameauthor(author_william_w_cohen_, author_m_j_kearns_)
neg, 0.31050366459403184, sameauthor(author_william_w_cohen_, author_shapire_r_)
neg, 0.31409741462796736, sameauthor(author_william_w_cohen_, author_yoav_freund_)
neg, 0.36395900878015314, sameauthor(author_william_w_cohen_, author_s_a_goldman_)
neg, 0.31044497859027836, sameauthor(author_william_w_cohen_, author_a_ehrenfeucht_)
neg, 0.31050366459403184, sameauthor(author_william_w_cohen_, author_drucker_harris_)
neg, 0.31044497859027836, sameauthor(author_william_w_cohen_, author_kautz_henry_)
neg, 0.3771939365910446, sameauthor(author_william_w_cohen_, author_r_e_schapire_)
neg, 0.2616244282997956, sameauthor(author_william_w_cohen_, author_drucker_)
neg, 0.3639494899228605, sameauthor(author_william_w_cohen_, author_j_p_kearns_)
neg, 0.3167259885548624, sameauthor(author_s_a_goldman_, author_david_haussler_)
neg, 0.3767893745970179, sameauthor(author_s_a_goldman_, author_kearns_m_j_)
neg, 0.3105064136569262, sameauthor(author_s_a_goldman_, author_kearns_michael_)
neg, 0.26156866120032835, sameauthor(author_s_a_goldman_, author_schapire_)
neg, 0.31044185907399935, sameauthor(author_s_a_goldman_, author_h_druker_)
neg, 0.3189346458432114, sameauthor(author_s_a_goldman_, author_y_freund_)
neg, 0.3815110153046988, sameauthor(author_s_a_goldman_, author_schapire_r_e_)
neg, 0.3781473049751587, sameauthor(author_s_a_goldman_, author_ronald_l_rivest_)
neg, 0.3765287067421308, sameauthor(author_s_a_goldman_, author_r_l_rivest_)
neg, 0.3440994206364183, sameauthor(author_s_a_goldman_, author_m_kearns_)
neg, 0.3116361551390283, sameauthor(author_s_a_goldman_, author_a_blum_)
neg, 0.3117831900134663, sameauthor(author_s_a_goldman_, author_rivest_r_)
neg, 0.3710412352909077, sameauthor(author_s_a_goldman_, author_rivest_r_l_)
neg, 0.3104007827269675, sameauthor(author_s_a_goldman_, author_freud_y_)
neg, 0.3128211755494305, sameauthor(author_s_a_goldman_, author_freund_y_)
neg, 0.31409722806329804, sameauthor(author_s_a_goldman_, author_avrim_blum_)
neg, 0.31409722806329804, sameauthor(author_s_a_goldman_, author_blum_a_)
neg, 0.31296262101536404, sameauthor(author_s_a_goldman_, author_h_drucker_)
neg, 0.3879025671642325, sameauthor(author_s_a_goldman_, author_robert_e_schapire_)
neg, 0.320964412625274, sameauthor(author_s_a_goldman_, author_kearns_m_)
neg, 0.33591004298987026, sameauthor(author_s_a_goldman_, author_d_haussler_)
neg, 0.31044479321314383, sameauthor(author_s_a_goldman_, author_haussler_d_)
neg, 0.31291546865747244, sameauthor(author_s_a_goldman_, author_schapire_r_)
neg, 0.37250295550307716, sameauthor(author_s_a_goldman_, author_michael_j_kearns_)
neg, 0.3154944864085704, sameauthor(author_s_a_goldman_, author_harris_drucker_)
neg, 0.3178263207560029, sameauthor(author_s_a_goldman_, author_michael_kearns_)
neg, 0.3218720496426967, sameauthor(author_s_a_goldman_, author_drucker_h_)
neg, 0.3245741535512162, sameauthor(author_s_a_goldman_, author_r_rivest_)
neg, 0.3117008458086689, sameauthor(author_s_a_goldman_, author_r_schapire_)
neg, 0.3103919810414398, sameauthor(author_s_a_goldman_, author_w_w_cohen_)
neg, 0.3881837633525741, sameauthor(author_s_a_goldman_, author_m_j_kearns_)
neg, 0.31044185907399935, sameauthor(author_s_a_goldman_, author_shapire_r_)
neg, 0.31403521957749153, sameauthor(author_s_a_goldman_, author_yoav_freund_)
neg, 0.3665079942550501, sameauthor(author_s_a_goldman_, author_william_w_cohen_)
neg, 0.31038317949315775, sameauthor(author_s_a_goldman_, author_a_ehrenfeucht_)
neg, 0.31044185907399935, sameauthor(author_s_a_goldman_, author_drucker_harris_)
neg, 0.31038317949315775, sameauthor(author_s_a_goldman_, author_kautz_henry_)
neg, 0.37712611710897503, sameauthor(author_s_a_goldman_, author_r_e_schapire_)
neg, 0.26156866120032835, sameauthor(author_s_a_goldman_, author_drucker_)
neg, 0.36388266045643886, sameauthor(author_s_a_goldman_, author_j_p_kearns_)
neg, 0.2806774985609921, sameauthor(author_a_ehrenfeucht_, author_david_haussler_)
neg, 0.3372791969711175, sameauthor(author_a_ehrenfeucht_, author_kearns_m_j_)
neg, 0.27488102797255504, sameauthor(author_a_ehrenfeucht_, author_kearns_michael_)
neg, 0.2296876336273701, sameauthor(author_a_ehrenfeucht_, author_schapire_)
neg, 0.2748209278105101, sameauthor(author_a_ehrenfeucht_, author_h_druker_)
neg, 0.28273879656196504, sameauthor(author_a_ehrenfeucht_, author_y_freund_)
neg, 0.328741035398493, sameauthor(author_a_ehrenfeucht_, author_sally_a_goldman_)
neg, 0.3417772519814451, sameauthor(author_a_ehrenfeucht_, author_schapire_r_e_)
neg, 0.33857209241851766, sameauthor(author_a_ehrenfeucht_, author_ronald_l_rivest_)
neg, 0.33703108078736943, sameauthor(author_a_ehrenfeucht_, author_r_l_rivest_)
neg, 0.3063321832192347, sameauthor(author_a_ehrenfeucht_, author_m_kearns_)
neg, 0.2747744923659106, sameauthor(author_a_ehrenfeucht_, author_goldman_s_)
neg, 0.27593302365014377, sameauthor(author_a_ehrenfeucht_, author_a_blum_)
neg, 0.2760699690707125, sameauthor(author_a_ehrenfeucht_, author_rivest_r_)
neg, 0.3318128887837039, sameauthor(author_a_ehrenfeucht_, author_rivest_r_l_)
neg, 0.2747826865020096, sameauthor(author_a_ehrenfeucht_, author_freud_y_)
neg, 0.2770369193070531, sameauthor(author_a_ehrenfeucht_, author_freund_y_)
neg, 0.2782261022384675, sameauthor(author_a_ehrenfeucht_, author_avrim_blum_)
neg, 0.2782261022384675, sameauthor(author_a_ehrenfeucht_, author_blum_a_)
neg, 0.2771687107198833, sameauthor(author_a_ehrenfeucht_, author_h_drucker_)
neg, 0.34787754902726453, sameauthor(author_a_ehrenfeucht_, author_robert_e_schapire_)
neg, 0.284634477818942, sameauthor(author_a_ehrenfeucht_, author_kearns_m_)
neg, 0.2986324022877198, sameauthor(author_a_ehrenfeucht_, author_d_haussler_)
neg, 0.2748236594590143, sameauthor(author_a_ehrenfeucht_, author_haussler_d_)
neg, 0.2771247759541527, sameauthor(author_a_ehrenfeucht_, author_schapire_r_)
neg, 0.33320193907610746, sameauthor(author_a_ehrenfeucht_, author_michael_j_kearns_)
neg, 0.2795288194250137, sameauthor(author_a_ehrenfeucht_, author_harris_drucker_)
neg, 0.2817042281336928, sameauthor(author_a_ehrenfeucht_, author_michael_kearns_)
neg, 0.28548257184555387, sameauthor(author_a_ehrenfeucht_, author_drucker_h_)
neg, 0.28800893192631816, sameauthor(author_a_ehrenfeucht_, author_r_rivest_)
neg, 0.27599327445513866, sameauthor(author_a_ehrenfeucht_, author_r_schapire_)
neg, 0.2747744923659106, sameauthor(author_a_ehrenfeucht_, author_w_w_cohen_)
neg, 0.3481462333694741, sameauthor(author_a_ehrenfeucht_, author_m_j_kearns_)
neg, 0.2748209278105101, sameauthor(author_a_ehrenfeucht_, author_shapire_r_)
neg, 0.2781683034114792, sameauthor(author_a_ehrenfeucht_, author_yoav_freund_)
neg, 0.3275093572169776, sameauthor(author_a_ehrenfeucht_, author_william_w_cohen_)
neg, 0.3250290713798775, sameauthor(author_a_ehrenfeucht_, author_s_a_goldman_)
neg, 0.2748209278105101, sameauthor(author_a_ehrenfeucht_, author_drucker_harris_)
neg, 0.27476629838158534, sameauthor(author_a_ehrenfeucht_, author_kautz_henry_)
neg, 0.3375997568881659, sameauthor(author_a_ehrenfeucht_, author_r_e_schapire_)
neg, 0.2296876336273701, sameauthor(author_a_ehrenfeucht_, author_drucker_)
neg, 0.3250200503978753, sameauthor(author_a_ehrenfeucht_, author_j_p_kearns_)
neg, 0.2807746564685994, sameauthor(author_drucker_harris_, author_david_haussler_)
neg, 0.3373867580722285, sameauthor(author_drucker_harris_, author_kearns_m_j_)
neg, 0.2749769464233846, sameauthor(author_drucker_harris_, author_kearns_michael_)
neg, 0.22977277919597255, sameauthor(author_drucker_harris_, author_schapire_)
neg, 0.28283638743988976, sameauthor(author_drucker_harris_, author_y_freund_)
neg, 0.32884722472897, sameauthor(author_drucker_harris_, author_sally_a_goldman_)
neg, 0.3418855075341561, sameauthor(author_drucker_harris_, author_schapire_r_e_)
neg, 0.33867985512327414, sameauthor(author_drucker_harris_, author_ronald_l_rivest_)
neg, 0.33713860301523263, sameauthor(author_drucker_harris_, author_r_l_rivest_)
neg, 0.3064344384940167, sameauthor(author_drucker_harris_, author_m_kearns_)
neg, 0.27487038773358025, sameauthor(author_drucker_harris_, author_goldman_s_)
neg, 0.27602916945113665, sameauthor(author_drucker_harris_, author_a_blum_)
neg, 0.2761661443890499, sameauthor(author_drucker_harris_, author_rivest_r_)
neg, 0.33191957973045394, sameauthor(author_drucker_harris_, author_rivest_r_l_)
neg, 0.27487858364549744, sameauthor(author_drucker_harris_, author_freud_y_)
neg, 0.27713330252897694, sameauthor(author_drucker_harris_, author_freund_y_)
neg, 0.27832273991199963, sameauthor(author_drucker_harris_, author_avrim_blum_)
neg, 0.27832273991199963, sameauthor(author_drucker_harris_, author_blum_a_)
neg, 0.34798671528422226, sameauthor(author_drucker_harris_, author_robert_e_schapire_)
neg, 0.28473246326932333, sameauthor(author_drucker_harris_, author_kearns_m_)
neg, 0.2987331942228995, sameauthor(author_drucker_harris_, author_d_haussler_)
neg, 0.27491956548111723, sameauthor(author_drucker_harris_, author_haussler_d_)
neg, 0.27722117802149393, sameauthor(author_drucker_harris_, author_schapire_r_)
neg, 0.3333088538646343, sameauthor(author_drucker_harris_, author_michael_j_kearns_)
neg, 0.28180160221446654, sameauthor(author_drucker_harris_, author_michael_kearns_)
neg, 0.2881076111853683, sameauthor(author_drucker_harris_, author_r_rivest_)
neg, 0.2760894332448708, sameauthor(author_drucker_harris_, author_r_schapire_)
neg, 0.27487038773358025, sameauthor(author_drucker_harris_, author_w_w_cohen_)
neg, 0.3482554389143286, sameauthor(author_drucker_harris_, author_m_j_kearns_)
neg, 0.27491683324073, sameauthor(author_drucker_harris_, author_shapire_r_)
neg, 0.2782649287491678, sameauthor(author_drucker_harris_, author_yoav_freund_)
neg, 0.32761534287026167, sameauthor(author_drucker_harris_, author_william_w_cohen_)
neg, 0.3251346424480886, sameauthor(author_drucker_harris_, author_s_a_goldman_)
neg, 0.2748621919734049, sameauthor(author_drucker_harris_, author_a_ehrenfeucht_)
neg, 0.2748621919734049, sameauthor(author_drucker_harris_, author_kautz_henry_)
neg, 0.337707368124807, sameauthor(author_drucker_harris_, author_r_e_schapire_)
neg, 0.325125619947402, sameauthor(author_drucker_harris_, author_j_p_kearns_)
neg, 0.2806774985609921, sameauthor(author_kautz_henry_, author_david_haussler_)
neg, 0.3372791969711175, sameauthor(author_kautz_henry_, author_kearns_m_j_)
neg, 0.27488102797255504, sameauthor(author_kautz_henry_, author_kearns_michael_)
neg, 0.2296876336273701, sameauthor(author_kautz_henry_, author_schapire_)
neg, 0.2748209278105101, sameauthor(author_kautz_henry_, author_h_druker_)
neg, 0.28273879656196504, sameauthor(author_kautz_henry_, author_y_freund_)
neg, 0.328741035398493, sameauthor(author_kautz_henry_, author_sally_a_goldman_)
neg, 0.3417772519814451, sameauthor(author_kautz_henry_, author_schapire_r_e_)
neg, 0.33857209241851766, sameauthor(author_kautz_henry_, author_ronald_l_rivest_)
neg, 0.33703108078736943, sameauthor(author_kautz_henry_, author_r_l_rivest_)
neg, 0.3063321832192347, sameauthor(author_kautz_henry_, author_m_kearns_)
neg, 0.2747744923659106, sameauthor(author_kautz_henry_, author_goldman_s_)
neg, 0.27593302365014377, sameauthor(author_kautz_henry_, author_a_blum_)
neg, 0.2760699690707125, sameauthor(author_kautz_henry_, author_rivest_r_)
neg, 0.3318128887837039, sameauthor(author_kautz_henry_, author_rivest_r_l_)
neg, 0.2747826865020096, sameauthor(author_kautz_henry_, author_freud_y_)
neg, 0.2770369193070531, sameauthor(author_kautz_henry_, author_freund_y_)
neg, 0.2782261022384675, sameauthor(author_kautz_henry_, author_avrim_blum_)
neg, 0.2782261022384675, sameauthor(author_kautz_henry_, author_blum_a_)
neg, 0.2771687107198833, sameauthor(author_kautz_henry_, author_h_drucker_)
neg, 0.34787754902726453, sameauthor(author_kautz_henry_, author_robert_e_schapire_)
neg, 0.284634477818942, sameauthor(author_kautz_henry_, author_kearns_m_)
neg, 0.2986324022877198, sameauthor(author_kautz_henry_, author_d_haussler_)
neg, 0.2748236594590143, sameauthor(author_kautz_henry_, author_haussler_d_)
neg, 0.2771247759541527, sameauthor(author_kautz_henry_, author_schapire_r_)
neg, 0.33320193907610746, sameauthor(author_kautz_henry_, author_michael_j_kearns_)
neg, 0.2795288194250137, sameauthor(author_kautz_henry_, author_harris_drucker_)
neg, 0.2817042281336928, sameauthor(author_kautz_henry_, author_michael_kearns_)
neg, 0.28548257184555387, sameauthor(author_kautz_henry_, author_drucker_h_)
neg, 0.28800893192631816, sameauthor(author_kautz_henry_, author_r_rivest_)
neg, 0.27599327445513866, sameauthor(author_kautz_henry_, author_r_schapire_)
neg, 0.2747744923659106, sameauthor(author_kautz_henry_, author_w_w_cohen_)
neg, 0.3481462333694741, sameauthor(author_kautz_henry_, author_m_j_kearns_)
neg, 0.2748209278105101, sameauthor(author_kautz_henry_, author_shapire_r_)
neg, 0.2781683034114792, sameauthor(author_kautz_henry_, author_yoav_freund_)
neg, 0.3275093572169776, sameauthor(author_kautz_henry_, author_william_w_cohen_)
neg, 0.3250290713798775, sameauthor(author_kautz_henry_, author_s_a_goldman_)
neg, 0.27476629838158534, sameauthor(author_kautz_henry_, author_a_ehrenfeucht_)
neg, 0.2748209278105101, sameauthor(author_kautz_henry_, author_drucker_harris_)
neg, 0.3375997568881659, sameauthor(author_kautz_henry_, author_r_e_schapire_)
neg, 0.2296876336273701, sameauthor(author_kautz_henry_, author_drucker_)
neg, 0.3250200503978753, sameauthor(author_kautz_henry_, author_j_p_kearns_)
neg, 0.3172260283915909, sameauthor(author_r_e_schapire_, author_david_haussler_)
neg, 0.3773318739566734, sameauthor(author_r_e_schapire_, author_kearns_m_j_)
neg, 0.31100110356321164, sameauthor(author_r_e_schapire_, author_kearns_michael_)
neg, 0.3109364925138053, sameauthor(author_r_e_schapire_, author_h_druker_)
neg, 0.3194365424655277, sameauthor(author_r_e_schapire_, author_y_freund_)
neg, 0.36834333110515893, sameauthor(author_r_e_schapire_, author_sally_a_goldman_)
neg, 0.3786905714449488, sameauthor(author_r_e_schapire_, author_ronald_l_rivest_)
neg, 0.37707105787228595, sameauthor(author_r_e_schapire_, author_r_l_rivest_)
neg, 0.34462088002352825, sameauthor(author_r_e_schapire_, author_m_kearns_)
neg, 0.3108865708392781, sameauthor(author_r_e_schapire_, author_goldman_s_)
neg, 0.3121318301201001, sameauthor(author_r_e_schapire_, author_a_blum_)
neg, 0.3122789927670127, sameauthor(author_r_e_schapire_, author_rivest_r_)
neg, 0.3715803930399872, sameauthor(author_r_e_schapire_, author_rivest_r_l_)
neg, 0.31089538022688545, sameauthor(author_r_e_schapire_, author_freud_y_)
neg, 0.31331787746191864, sameauthor(author_r_e_schapire_, author_freund_y_)
neg, 0.31459502853236887, sameauthor(author_r_e_schapire_, author_avrim_blum_)
neg, 0.31459502853236887, sameauthor(author_r_e_schapire_, author_blum_a_)
neg, 0.3134594450697236, sameauthor(author_r_e_schapire_, author_h_drucker_)
neg, 0.321467995747876, sameauthor(author_r_e_schapire_, author_kearns_m_)
neg, 0.33642545751377695, sameauthor(author_r_e_schapire_, author_d_haussler_)
neg, 0.31093942921988604, sameauthor(author_r_e_schapire_, author_haussler_d_)
neg, 0.37304297748910786, sameauthor(author_r_e_schapire_, author_michael_j_kearns_)
neg, 0.3159934811423294, sameauthor(author_r_e_schapire_, author_harris_drucker_)
neg, 0.31832728844598074, sameauthor(author_r_e_schapire_, author_michael_kearns_)
neg, 0.3223763807408249, sameauthor(author_r_e_schapire_, author_drucker_h_)
neg, 0.3250806888733643, sameauthor(author_r_e_schapire_, author_r_rivest_)
neg, 0.3108865708392781, sameauthor(author_r_e_schapire_, author_w_w_cohen_)
neg, 0.38873243518552314, sameauthor(author_r_e_schapire_, author_m_j_kearns_)
