pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_goldman_s_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_w_w_cohen_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_yoav_freund_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_l_rivest_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_r_schapire_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_h_drucker_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_l_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_h_druker_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_a_blum_, author_sally_a_goldman_)
