pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersvincs395thtml, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswylee)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersndale)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersskumar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersckwong)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersemerson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvurgun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrdb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersclsy)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersbert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdwip)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersxie)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgajit)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrraj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjfang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershaosun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserspadgett)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserstarun)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvlr)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyufeng)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrupert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersanthony)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.7705112634899557, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersristo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershiep)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersfrancois)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersporter)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersssinha)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershqliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjprior)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersshma)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersybliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersxguo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgokul)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserstewari)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserserkok)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskedar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdastuart)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslavender)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersemery)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersotu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersadams)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdhs)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmccain)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvbb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserszchen)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscdj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrou)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersrtan)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdiz)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdamani)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersykpei)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersngk)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscpg)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdsb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersaruna)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssriram)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersajohn)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmartym)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjadair)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersesra)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmallory)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersnimar)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyoung)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersagapito)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserspecina)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersqiming)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvipin)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslam)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserspawang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersesteban)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskistler)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersejp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersestlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersulf)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmarkng)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslin)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmisra)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersliugt)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersvsr)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgouda)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersobrien)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserskharker)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersclancy)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssammy)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmooney)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgooty)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssunghee)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersccp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyonglu)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersbogo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgyx)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserschuang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersecamahor)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersgunther)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersqzuo)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersashis)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscxh)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssawada)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyau)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdane)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersluxue)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersboyer)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersoguer)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersunicron)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserstwang)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14401498631033866, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserssouther)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswchen)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersmarco)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserschaput)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersleekk)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusershewett)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduusersnovakcs375html, ahttpwwwcsutexaseduusersxfeng)
